mast,rs_own_wmean_abs,sigma_self_pct
2021PA013,0.0,0.2832699414225982
2022PA020,0.0,0.2832699414225982
2024PA020,0.0,0.2832699414225982
2023PA001,0.0,0.2832699414225982
2024KA001,0.0,0.2832699414225982
2024KA002,0.0,0.2832699414225982
2023PA009,0.0007866331336686621,0.34139215425885117
2022PA028,0.0010844849999999894,0.3650205571043755
2020PA013,0.0015366486335136554,0.40254705426485354
2023VR137,0.0015515914840851497,0.4038207284765309
2016WM019,0.0026817478174781797,0.5060928793904961
2024PA049,0.0032711702882971014,0.5638091296255342
2021PA007,0.003295730000000002,0.5662745284728168
2024PA028,0.003389717897178974,0.57575259294486
2024PA024,0.004359539999999989,0.6773224491244515
2024PA094,0.004676378999999968,0.7118742603309268
2022PA005,0.004773891261087372,0.7226314147574502
2023PA031,0.00482818799999998,0.7286454768725504
2023PA032,0.00508806911930878,0.7576632676156175
2023PA062,0.005103842038420384,0.7594364926803203
2015WM014,0.005343183,0.7865056232669415
2018PA014,0.005668840000000002,0.8237996655182785
2024PA070,0.0058227702277022795,0.8416007109874777
2019PA024,0.005908848911510857,0.8516008035876805
2020PA011,0.005933964999999989,0.8545246297721589
2024PA013,0.005991487999999993,0.86123103469082
2012WM012,0.0062287212872128616,0.88903112799848
2014WM002,0.00670500994990049,0.9454718500694563
2023PA038,0.006853968920621594,0.9632763414707315
2022PA017,0.0069501079999999965,0.974802072262416
2023PA003,0.007066154999999993,0.9887485392952651
2019PA023,0.007560102999999992,1.0484778309003713
2023PA025,0.007756465999999983,1.072362182212672
2021PA009,0.007851328999999966,1.0839242134659728
2023PA004,0.008281319186808137,1.136487275196534
2018PA006,0.008880439195608039,1.2099968218920198
