mast,rs_own_wmean_abs,sigma_self_pct
2021PA013,0.0,0.3268252585463671
2022PA020,0.0,0.3268252585463671
2024PA020,0.0,0.3268252585463671
2023PA001,0.0,0.3268252585463671
2024KA001,0.0,0.3268252585463671
2024KA002,0.0,0.3268252585463671
2023PA009,0.0007866331336686621,0.3904072526490288
2022PA028,0.0010844849999999894,0.41610301441864556
2020PA013,0.0015366486335136554,0.4567526488109738
2023VR137,0.0015515914840851497,0.4581290685056128
2016WM019,0.0026817478174781797,0.5680303900710171
2024PA049,0.0032711702882971014,0.6295716590138155
2021PA007,0.003295730000000002,0.6321935577649583
2024PA028,0.003389717897178974,0.6422682479159728
2024PA024,0.004359539999999989,0.7497626095070039
2024PA094,0.004676378999999968,0.7861492862236039
2022PA005,0.004773891261087372,0.7974603835841346
2023PA031,0.00482818799999998,0.8037806484402307
2023PA032,0.00508806911930878,0.8342414190977365
2023PA062,0.005103842038420384,0.8361010037765045
2015WM014,0.005343183,0.8644631388663374
2018PA014,0.005668840000000002,0.9034630190037976
2024PA070,0.0058227702277022795,0.9220484941923903
2019PA024,0.005908848911510857,0.9324810400812152
2020PA011,0.005933964999999989,0.9355302043895816
2024PA013,0.005991487999999993,0.9425222291346556
2012WM012,0.0062287212872128616,0.971478954504984
2014WM002,0.00670500994990049,1.0301371012561504
2023PA038,0.006853968920621594,1.0486061128754962
2022PA017,0.0069501079999999965,1.0605533567010192
2023PA003,0.007066154999999993,1.075000903184272
2019PA023,0.007560102999999992,1.1367684223849654
2023PA025,0.007756465999999983,1.1614205088196705
2021PA009,0.007851328999999966,1.173344784801057
2023PA004,0.008281319186808137,1.2274794925941854
2018PA006,0.008880439195608039,1.3029888774786196
