mast,rs_own_wmean_abs,sigma_self_pct
2011WM011,0.020554954954954966,0.47608652470313645
2012WM006,0.015507599999999998,0.47608652470313645
2012WM012,0.0062287212872128616,0.47608652470313645
2014WM002,0.00670500994990049,0.47608652470313645
2014WM011,0.017979840319361284,0.47608652470313645
2015WM014,0.005343183,0.47608652470313645
2016WM019,0.0026817478174781797,0.47608652470313645
2017PA006,0.01413536463536462,0.47608652470313645
2018PA006,0.008880439195608039,0.47608652470313645
2018PA014,0.005668840000000002,0.47608652470313645
2019PA023,0.007560102999999992,0.47608652470313645
2019PA024,0.005908848911510857,0.47608652470313645
2020PA011,0.005933964999999989,0.47608652470313645
2020PA013,0.0015366486335136554,0.47608652470313645
2021PA007,0.003295730000000002,0.47608652470313645
2021PA009,0.007851328999999966,0.47608652470313645
2021PA013,0.0,0.47608652470313645
2022PA005,0.004773891261087372,0.47608652470313645
2022PA017,0.0069501079999999965,0.47608652470313645
2022PA020,0.0,0.47608652470313645
2022PA028,0.0010844849999999894,0.47608652470313645
2023PA001,0.0,0.47608652470313645
2023PA003,0.007066154999999993,0.47608652470313645
2023PA004,0.008281319186808137,0.47608652470313645
2023PA009,0.0007866331336686621,0.47608652470313645
2023PA025,0.007756465999999983,0.47608652470313645
2023PA031,0.00482818799999998,0.47608652470313645
2023PA032,0.00508806911930878,0.47608652470313645
2023PA038,0.006853968920621594,0.47608652470313645
2023PA062,0.005103842038420384,0.47608652470313645
2023VR137,0.0015515914840851497,0.47608652470313645
2024KA001,0.0,0.47608652470313645
2024KA002,0.0,0.47608652470313645
2024PA013,0.005991487999999993,0.47608652470313645
2024PA020,0.0,0.47608652470313645
2024PA024,0.004359539999999989,0.47608652470313645
2024PA028,0.003389717897178974,0.47608652470313645
2024PA049,0.0032711702882971014,0.47608652470313645
2024PA070,0.0058227702277022795,0.47608652470313645
2024PA094,0.004676378999999968,0.47608652470313645
