mast,rs_own_wmean_abs,sigma_self_pct
2024KA001,0.0,0.33677362139796785
2023PA001,0.0,0.33677362139796785
2022PA020,0.0,0.33677362139796785
2021PA013,0.0,0.33677362139796785
2024PA020,0.0,0.33677362139796785
2024KA002,0.0,0.33677362139796785
2023PA009,0.0007866331336686621,0.37611770667759137
2022PA028,0.0010844849999999894,0.39131849102825544
2020PA013,0.0015366486335136554,0.4146590847262489
2023VR137,0.0015515914840851497,0.415435323855761
2016WM019,0.0026817478174781797,0.4748395171633669
2024PA049,0.0032711702882971014,0.506190631521827
2021PA007,0.003295730000000002,0.5074998889512814
2024PA028,0.003389717897178974,0.5125117319440291
2024PA024,0.004359539999999989,0.5642571706686977
2024PA094,0.004676378999999968,0.5811249641264857
2022PA005,0.004773891261087372,0.5863078894482155
2023PA031,0.00482818799999998,0.5891918172873698
2023PA032,0.00508806911930878,0.6029724730641198
2023PA062,0.005103842038420384,0.6038075386357594
2015WM014,0.005343183,0.6164580150525194
2018PA014,0.005668840000000002,0.633599734302723
2024PA070,0.0058227702277022795,0.6416698959070077
2019PA024,0.005908848911510857,0.646172918569127
2020PA011,0.005933964999999989,0.6474854299750098
2024PA013,0.005991487999999993,0.6504890468797966
2012WM012,0.0062287212872128616,0.6628394995828476
2014WM002,0.00670500994990049,0.6874391647622405
2023PA038,0.006853968920621594,0.695074023715077
2022PA017,0.0069501079999999965,0.6999857696581278
2023PA003,0.007066154999999993,0.7058975562567644
2019PA023,0.007560102999999992,0.7308405836948939
2023PA025,0.007756465999999983,0.7406516921070704
2021PA009,0.007851328999999966,0.7453690398125774
2023PA004,0.008281319186808137,0.7665611522890733
2018PA006,0.008880439195608039,0.7955392589071069
2017PA006,0.01413536463536462,1.0170463764936875
2012WM006,0.015507599999999998,1.064457200049657
2014WM011,0.017979840319361284,1.1391872920101713
2011WM011,0.020554954954954966,1.2035040730074835
