mast,rs_own_wmean_abs,sigma_self_pct
2024KA001,0.0,0.36999960101527446
2023PA001,0.0,0.36999960101527446
2022PA020,0.0,0.36999960101527446
2021PA013,0.0,0.36999960101527446
2024PA020,0.0,0.36999960101527446
2024KA002,0.0,0.36999960101527446
2023PA009,0.0007866331336686621,0.411905671867617
2022PA028,0.0010844849999999894,0.4280615588197648
2020PA013,0.0015366486335136554,0.45283358836003806
2023VR137,0.0015515914840851497,0.45365672649289834
2016WM019,0.0026817478174781797,0.5165238972043976
2024PA049,0.0032711702882971014,0.5496089548092258
2021PA007,0.003295730000000002,0.5509893072936065
2024PA028,0.003389717897178974,0.5562723521984198
2024PA024,0.004359539999999989,0.6107330267431125
2024PA094,0.004676378999999968,0.6284540187168134
2022PA005,0.004773891261087372,0.6338960937988398
2023PA031,0.00482818799999998,0.6369236161557973
2023PA032,0.00508806911930878,0.651384543360265
2023PA062,0.005103842038420384,0.6522605216494689
2015WM014,0.005343183,0.665526526598584
2018PA014,0.005668840000000002,0.6834897615746687
2024PA070,0.0058227702277022795,0.6919417915966336
2019PA024,0.005908848911510857,0.6966565508321739
2020PA011,0.005933964999999989,0.6980305985065576
2024PA013,0.005991487999999993,0.7011747349636763
2012WM012,0.0062287212872128616,0.7140985890791876
2014WM002,0.00670500994990049,0.7398197188618432
2023PA038,0.006853968920621594,0.7477971780819664
2022PA017,0.0069501079999999965,0.7529279870288311
2023PA003,0.007066154999999993,0.759102056874107
2019PA023,0.007560102999999992,0.785135380273143
2023PA025,0.007756465999999983,0.7953682502515623
2021PA009,0.007851328999999966,0.800286988004461
2023PA004,0.008281319186808137,0.8223727865678883
2018PA006,0.008880439195608039,0.8525444148092101
2017PA006,0.01413536463536462,1.0822006028544198
2012WM006,0.015507599999999998,1.1311556471910817
2014WM011,0.017979840319361284,1.208192741517336
2011WM011,0.020554954954954966,1.2743775799294061
