mast,rs_own_wmean_abs,rough_sat_A_self,x_rough_self,sigma_self,sigma_self_pct
2024KA001,0.0,0.0,-1.6935043174868396,0.004410902232700093,0.4410902232700093
2023PA001,0.0,0.0,-1.6935043174868396,0.004410902232700093,0.4410902232700093
2022PA020,0.0,0.0,-1.6935043174868396,0.004410902232700093,0.4410902232700093
2021PA013,0.0,0.0,-1.6935043174868396,0.004410902232700093,0.4410902232700093
2024PA020,0.0,0.0,-1.6935043174868396,0.004410902232700093,0.4410902232700093
2024KA002,0.0,0.0,-1.6935043174868396,0.004410902232700093,0.4410902232700093
2011WM011,0.014057057057057058,0.7548060393942575,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2012WM006,0.015507599999999998,0.787913273351676,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2018PA006,0.008880439195608039,0.5885401854140184,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2018PA014,0.005668840000000002,0.43270963570744003,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2019PA023,0.007560102999999992,0.5304639972029357,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2019PA024,0.005908848911510857,0.44616301761046306,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2014WM011,0.013090818363273452,0.7299320908741076,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2015WM014,0.005343183,0.41393132298456636,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2012WM012,0.0062287212872128616,0.46359839141266324,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2014WM002,0.00670500994990049,0.48854772143961867,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2021PA009,0.007851328999999966,0.5439409124948184,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2021PA007,0.003295730000000002,0.28076922058424625,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2020PA013,0.0015366486335136554,0.14244062756814624,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2020PA011,0.005933964999999989,0.44755229408642583,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2022PA017,0.0069501079999999965,0.5009309419897962,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2022PA028,0.0010844849999999894,0.10277489928015315,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2023PA003,0.007066154999999993,0.5066890137204159,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2022PA005,0.004773891261087372,0.37959893193642225,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2023PA004,0.008281319186808137,0.5631353768317853,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2023PA009,0.0007866331336686621,0.07564891128438467,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2023PA031,0.00482818799999998,0.38295837881388006,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2023PA025,0.007756465999999983,0.5395940137784003,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2023PA032,0.00508806911930878,0.3987875495166101,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2023PA038,0.006853968920621594,0.4961098001381764,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2016WM019,0.0026817478174781797,0.23522589913326375,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2017PA006,0.01413536463536462,0.7567185957651604,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2023VR137,0.0015515914840851497,0.1437211087837521,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2023PA062,0.005103842038420384,0.3997350895815618,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2024PA013,0.005991487999999993,0.45072101656651997,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2024PA024,0.004359539999999989,0.35335252896503455,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2024PA028,0.003389717897178974,0.2874974512964197,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2024PA049,0.0032711702882971014,0.27900063962226473,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2024PA061,0.007181490000000052,0.5123459312439889,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2024PA070,0.0058227702277022795,0.44137508437566697,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2024PA094,0.004676378999999968,0.3735196688805129,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
2024PA107,0.004375988519770355,0.35441529405097316,-1.6379558964456973,0.0044966983992639565,0.44966983992639564
