pair_id,predicted_sigma,actual_error,e_overall_signed,location,abs_dz,distance_m,rough_M2c_test
2024PA013__2024PA094,0.06725579236559483,0.09996059240195514,-0.09996059240195514,Balverwald,99.20000000000005,1286.024883118519,0.02570271728139893
2024PA094__2024PA013,0.06510722821859755,0.11706276520250132,0.11706276520250132,Balverwald,99.20000000000005,1286.024883118519,0.004719784447778562
2024PA028__2024PA070,0.015164764370298085,0.010426921354650618,-0.010426921354650618,Bielice,11.7,3394.473449594208,-0.4407475899246675
2024PA070__2024PA028,0.015166921499498599,0.010569859940798518,0.010569859940798518,Bielice,11.7,3394.473449594208,-0.4420370947232877
2018PA006__2018PA014,0.03642506617175114,0.054552817655395096,-0.054552817655395096,Clermont en Argonne,36.79999999999998,4248.672380873818,0.5598032590030934
2018PA014__2018PA006,0.03821232852594733,0.055757694786604,0.055757694786604,Clermont en Argonne,36.79999999999998,4248.672380873818,0.7093765914878938
2015WM014__2016WM019,0.03525257172855396,0.008070357372652362,0.008070357372652362,Courcelles-sous,19.09999999999999,9328.376600459482,-0.1388136022019912
2016WM019__2015WM014,0.03511481506720117,0.00789553829005783,-0.00789553829005783,Courcelles-sous,19.09999999999999,9328.376600459482,-0.1504795554307526
2022PA017__2023PA062,0.05894018282628247,0.07981836802182686,-0.07981836802182686,Doringbaai,46.40000000000001,16697.94316674961,-0.2907103221228207
2023PA062__2022PA017,0.06824771169666266,0.08738661050518806,0.08738661050518806,Doringbaai,46.40000000000001,16697.94316674961,0.08859705395568288
2019PA023__2019PA024,0.16915566299990795,0.1355354758864165,-0.1355354758864165,Herzhausen,115.8,1658.946955149561,0.007072528474748942
2019PA023__2020PA011,0.22072309342590618,0.16404124059345146,-0.16404124059345146,Herzhausen,102.6,1534.345463055827,0.31494812710872017
2019PA024__2019PA023,0.19729024134263093,0.14784710817784852,0.14784710817784852,Herzhausen,115.8,1658.946955149561,0.0390586798573329
2020PA011__2019PA023,0.31584195867425835,0.17997019624534774,0.17997019624534774,Herzhausen,102.6,1534.345463055827,0.49925668555679337
2011WM011__2014WM011,0.06742733846169044,0.028964395234551656,-0.028964395234551656,Hultema,35.0,3249.729834924743,1.719666077039293
2014WM011__2011WM011,0.06540043214209308,0.03744256613375561,0.03744256613375561,Hultema,35.0,3249.729834924743,1.6465067963740014
2020PA013__2023VR137,0.005547191829897498,0.0018267677603805328,0.0018267677603805328,Janneby,0.2000000000000011,5.0,-1.7854438805519437
2023VR137__2020PA013,0.005547114619886567,0.0018259747390347496,-0.0018259747390347496,Janneby,0.2000000000000011,5.0,-1.7854438805519437
2024KA001__2024KA002,0.038581212015726334,0.018480756228406996,0.018480756228406996,Kabbo,64.5,12174.74903232095,-1.8548905622754743
2024KA002__2024KA001,0.038630768150277266,0.018304545635832267,-0.018304545635832267,Kabbo,64.5,12174.74903232095,-1.8548905622754743
2012WM006__2017PA006,0.023245711848449174,0.004563875232445169,0.004563875232445169,Malarberget,5.0,2648.921478639939,0.5583137106167662
2017PA006__2012WM006,0.023136551835118573,0.0038705522281653137,-0.0038705522281653137,Malarberget,5.0,2648.921478639939,0.545546507732495
2012WM012__2014WM002,0.026824604452354767,0.017941559577278197,-0.017941559577278197,Mikolajki Pomorskie,14.80000000000001,6258.869706264862,0.03978854001199722
2014WM002__2012WM012,0.027075539165259777,0.015359882355140431,0.015359882355140431,Mikolajki Pomorskie,14.80000000000001,6258.869706264862,0.05862900865343902
2023PA032__2024PA024,0.02081755283897805,0.04281852552381482,-0.04281852552381482,Pelczyce,2.800000000000011,8273.984892420338,-0.20135693015861797
2023PA032__2024PA049,0.02994519905744278,0.0050670367982090445,-0.0050670367982090445,Pelczyce,41.0,6928.792679825252,-0.48533582662150654
2024PA024__2023PA032,0.02087876092364333,0.04439925112413459,0.04439925112413459,Pelczyce,2.800000000000011,8273.984892420338,-0.20117465462707476
2024PA049__2023PA032,0.02997358766446497,0.004992597121221201,0.004992597121221201,Pelczyce,41.0,6928.792679825252,-0.48936154165574247
2021PA007__2023PA025,0.027799600738556328,0.036122265181059605,-0.036122265181059605,Pyrzyce III,12.89999999999999,6297.543171745629,0.21953472526129297
2021PA007__2023PA031,0.03406002920566134,0.051123625689039394,-0.051123625689039394,Pyrzyce III,40.60000000000001,9277.011210513869,-0.40474455968050654
2023PA025__2021PA007,0.027815198612837325,0.037505614891954246,0.037505614891954246,Pyrzyce III,12.89999999999999,6297.543171745629,0.2257969545148951
2023PA031__2021PA007,0.033828801592052316,0.053583860873799766,0.053583860873799766,Pyrzyce III,40.60000000000001,9277.011210513869,-0.42074639549074266
2024PA061__2024PA107,0.04747045317475345,0.04645569164736748,0.04645569164736748,Slovenska East,4.0,12404.25834139228,0.045224276252502436
2024PA107__2024PA061,0.048216880189138944,0.05047798224366847,-0.05047798224366847,Slovenska East,4.0,12404.25834139228,0.12411491053465797
2021PA009__2023PA003,0.00400733147714872,0.01053172364059954,0.01053172364059954,Sundern,0.4000000000000341,61.1310068623117,-1.514302978941065
2021PA009__2023PA004,0.0414285605728953,0.0439623939155673,0.0439623939155673,Sundern,66.89999999999998,1349.667366427743,0.08172032144007293
2023PA003__2023PA004,0.035806236435300835,0.03513092398041238,0.03513092398041238,Sundern,67.30000000000001,1400.396015418496,0.11701749215180779
2023PA004__2021PA009,0.03857672096576531,0.042588006225736524,-0.042588006225736524,Sundern,66.89999999999998,1349.667366427743,-0.05912097340544088
2023PA004__2023PA003,0.03589211254463137,0.03430532557425242,-0.03430532557425242,Sundern,67.30000000000001,1400.396015418496,0.11929623180199146
2021PA013__2022PA020,0.011338357915482048,0.014927445693952117,-0.014927445693952117,Taaibos,8.700000000000045,5710.248068166566,-1.8548905622754739
2022PA020__2021PA013,0.011321987987635994,0.01492377688383131,0.01492377688383131,Taaibos,8.700000000000045,5710.248068166566,-1.8548905622754739
2022PA005__2023PA038,0.017617745514110345,0.02888014093149872,-0.02888014093149872,Trzcinsko Zdroj,7.5,4594.77017923639,-0.027908565139788833
2023PA038__2022PA005,0.018342962821068946,0.03004372321642684,0.03004372321642684,Trzcinsko Zdroj,7.5,4594.77017923639,0.11831568778585756
2023PA001__2024PA020,0.039505989093550464,0.008170616424095273,-0.008170616424095273,Ukhanda,58.0,4490.817520229474,-1.8548905622754739
2024PA020__2023PA001,0.039730521266629897,0.0071583049674859844,0.0071583049674859844,Ukhanda,58.0,4490.817520229474,-1.8548905622754739
2022PA028__2023PA009,0.011860297618109914,0.001900455882732864,0.001900455882732864,Zawidz,1.200000000000003,4625.316854011193,-1.3399401455841078
2023PA009__2022PA028,0.011850099066837056,0.002067611332162055,-0.002067611332162055,Zawidz,1.200000000000003,4625.316854011193,-1.3428550013539076
