mast,rs_own_wmean_abs,roughness_sat_self,sigma_self_pct
2021PA013,0.0,0.0,0.5122946023646979
2024KA001,0.0,0.0,0.5122946023646979
2023PA001,0.0,0.0,0.5122946023646979
2022PA020,0.0,0.0,0.5122946023646979
2024KA002,0.0,0.0,0.5122946023646979
2024PA020,0.0,0.0,0.5122946023646979
2023PA009,0.0007866331336686621,0.07564891128438467,0.5823999704642601
2022PA028,0.0010844849999999894,0.10277489928015315,0.6098101727629001
2020PA013,0.0015366486335136554,0.14244062756814624,0.6522306551581463
2023VR137,0.0015515914840851497,0.1437211087837521,0.6536481657791177
2016WM019,0.0026817478174781797,0.23522589913326375,0.7633444654575817
2024PA049,0.0032711702882971014,0.27900063962226473,0.8221529849900839
2021PA007,0.003295730000000002,0.28076922058424625,0.824621917747297
2024PA028,0.003389717897178974,0.2874974512964197,0.8340824496764339
2024PA024,0.004359539999999989,0.35335252896503455,0.9326080998893411
2024PA094,0.004676378999999968,0.3735196688805129,0.9650472710490198
2022PA005,0.004773891261087372,0.37959893193642225,0.9750454285708419
2023PA031,0.00482818799999998,0.38295837881388006,0.9806148543629566
2023PA032,0.00508806911930878,0.3987875495166101,1.0072882129220675
2023PA062,0.005103842038420384,0.3997350895815618,1.0089077116954692
2015WM014,0.005343183,0.41393132298456636,1.0334854499965032
2018PA014,0.005668840000000002,0.43270963570744003,1.0669182743758412
2024PA070,0.0058227702277022795,0.44137508437566697,1.0827088066250963
2019PA024,0.005908848911510857,0.44616301761046306,1.091533590192607
2020PA011,0.005933964999999989,0.44755229408642583,1.094107644816337
2024PA013,0.005991487999999993,0.45072101656651997,1.100001395617598
2012WM012,0.0062287212872128616,0.46359839141266324,1.1242814978323734
2014WM002,0.00670500994990049,0.48854772143961867,1.1728586479117729
2023PA038,0.006853968920621594,0.4961098001381764,1.1879926671614103
2022PA017,0.0069501079999999965,0.5009309419897962,1.1977430174938695
2023PA003,0.007066154999999993,0.5066890137204159,1.2094931488892815
2024PA061,0.007181490000000052,0.5123459312439889,1.2211491066071114
2019PA023,0.007560102999999992,0.5304639972029357,1.2592423825697228
2023PA025,0.007756465999999983,0.5395940137784003,1.2788862468134286
2021PA009,0.007851328999999966,0.5439409124948184,1.288346291019717
2023PA004,0.008281319186808137,0.5631353768317853,1.3309624960167044
2018PA006,0.008880439195608039,0.5885401854140184,1.3895424069269091
2017PA006,0.01413536463536462,0.7567185957651604,1.8480103283755946
2023PA046,0.017006332999999995,0.8174321327964411,2.0483718146239367
